date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp3
2011-01-01 01:00:00,37.0,1.62,5.77,5.99,15.64,25.0,1.97,5.7,6.03,19.06,13.0,2.61,5.77,6.33,24.36,1.0,2.04,5.6,5.96,20.01,0.968
2011-01-01 02:00:00,38.0,1.26,6.05,6.18,11.79,26.0,1.18,5.78,5.9,11.56,14.0,2.07,6.04,6.39,18.95,2.0,1.58,5.54,5.77,15.89,0.968
2011-01-01 03:00:00,39.0,1.01,6.28,6.36,9.14,27.0,0.62,5.92,5.96,5.93,15.0,1.63,6.27,6.48,14.61,3.0,1.25,5.72,5.85,12.38,0.968
2011-01-01 04:00:00,40.0,0.94,6.31,6.38,8.45,28.0,0.47,6.01,6.03,4.48,16.0,1.44,6.24,6.41,13.03,4.0,1.03,6.03,6.12,9.67,0.968
2011-01-01 05:00:00,41.0,0.92,6.28,6.34,8.31,29.0,0.55,6.11,6.13,5.19,17.0,1.36,6.12,6.27,12.57,5.0,0.83,6.41,6.47,7.33,0.968
2011-01-01 06:00:00,42.0,0.77,6.38,6.43,6.87,30.0,0.57,6.32,6.34,5.18,18.0,1.18,6.16,6.27,10.86,6.0,0.56,6.76,6.79,4.75,0.968
2011-01-01 07:00:00,43.0,0.4,6.76,6.77,3.38,31.0,0.34,6.7,6.71,2.9,19.0,0.76,6.52,6.57,6.69,7.0,0.2,7.0,7.0,1.63,0.968
2011-01-01 08:00:00,44.0,0.05,7.19,7.19,0.37,32.0,0.09,7.07,7.08,0.73,20.0,0.3,7.03,7.04,2.48,8.0,-0.13,7.08,7.08,358.92,0.968
2011-01-01 09:00:00,45.0,0.04,7.36,7.36,0.28,33.0,0.17,7.2,7.2,1.38,21.0,0.07,7.42,7.42,0.55,9.0,-0.26,6.94,6.95,357.86,0.968
2011-01-01 10:00:00,46.0,0.56,7.11,7.13,4.53,34.0,0.8,6.93,6.97,6.62,22.0,0.25,7.51,7.51,1.94,10.0,-0.08,6.62,6.62,359.34,0.968
2011-01-01 11:00:00,47.0,1.32,6.8,6.92,11.01,35.0,1.69,6.49,6.71,14.61,23.0,0.7,7.47,7.5,5.36,11.0,0.24,6.42,6.43,2.14,0.968
2011-01-01 12:00:00,48.0,1.88,6.92,7.17,15.19,36.0,2.42,6.22,6.67,21.27,24.0,1.18,7.57,7.67,8.87,12.0,0.44,6.72,6.74,3.75,0.968
2011-01-01 13:00:00,37.0,2.71,6.28,6.84,23.34,25.0,1.55,7.92,8.07,11.1,13.0,0.42,7.66,7.67,3.14,1.0,,,,,0.968
2011-01-01 14:00:00,38.0,2.84,6.26,6.87,24.45,26.0,2.06,7.96,8.22,14.48,14.0,0.64,8.45,8.47,4.34,2.0,,,,,0.968
2011-01-01 15:00:00,39.0,3.23,5.55,6.42,30.23,27.0,3.02,6.97,7.6,23.39,15.0,1.71,8.04,8.22,12.0,3.0,,,,,0.968
2011-01-01 16:00:00,40.0,4.15,3.85,5.66,47.1,28.0,4.59,4.59,6.49,45.0,16.0,3.95,5.85,7.06,33.98,4.0,,,,,0.968
2011-01-01 17:00:00,41.0,5.25,1.94,5.59,69.69,29.0,6.22,1.84,6.48,73.5,17.0,6.52,3.01,7.18,65.23,5.0,,,,,0.968
2011-01-01 18:00:00,42.0,6.04,0.85,6.1,81.94,30.0,7.16,0.11,7.16,89.12,18.0,8.32,1.07,8.39,82.67,6.0,,,,,0.968
2011-01-01 19:00:00,43.0,6.19,1.29,6.32,78.23,31.0,6.97,0.34,6.98,87.21,19.0,8.57,1.13,8.65,82.5,7.0,,,,,0.968
2011-01-01 20:00:00,44.0,6.03,2.56,6.55,66.98,32.0,6.25,1.73,6.49,74.5,20.0,7.88,2.38,8.23,73.17,8.0,,,,,0.968
2011-01-01 21:00:00,45.0,6.04,3.63,7.05,58.98,33.0,5.91,3.07,6.65,62.56,21.0,7.19,3.57,8.02,63.61,9.0,,,,,0.968
2011-01-01 22:00:00,46.0,6.57,3.74,7.56,60.37,34.0,6.54,3.4,7.37,62.55,22.0,7.2,3.72,8.1,62.69,10.0,,,,,0.968
2011-01-01 23:00:00,47.0,7.34,3.16,7.99,66.74,35.0,7.68,2.95,8.23,68.97,23.0,7.64,3.12,8.25,67.81,11.0,,,,,0.968
2011-01-02 00:00:00,48.0,7.91,2.42,8.27,72.97,36.0,8.57,2.25,8.86,75.3,24.0,8.01,2.37,8.35,73.54,12.0,,,,,0.968
2011-01-02 01:00:00,37.0,8.65,1.71,8.81,78.82,25.0,7.92,1.95,8.15,76.19,13.0,,,,,1.0,,,,,0.968
2011-01-02 02:00:00,38.0,8.11,1.42,8.23,80.06,26.0,7.49,1.87,7.72,75.98,14.0,,,,,2.0,,,,,0.968
2011-01-02 03:00:00,39.0,7.34,1.37,7.46,79.39,27.0,6.98,2.04,7.27,73.71,15.0,,,,,3.0,,,,,0.968
2011-01-02 04:00:00,40.0,6.66,1.54,6.83,76.93,28.0,6.61,2.35,7.01,70.44,16.0,,,,,4.0,,,,,0.968
2011-01-02 05:00:00,41.0,6.15,1.84,6.41,73.34,29.0,6.41,2.65,6.93,67.52,17.0,,,,,5.0,,,,,0.968
2011-01-02 06:00:00,42.0,5.82,2.14,6.2,69.79,30.0,6.39,2.8,6.98,66.32,18.0,,,,,6.0,,,,,0.968
2011-01-02 07:00:00,43.0,5.68,2.36,6.15,67.39,31.0,6.52,2.71,7.06,67.47,19.0,,,,,7.0,,,,,0.968
2011-01-02 08:00:00,44.0,5.65,2.5,6.18,66.14,32.0,6.65,2.48,7.1,69.52,20.0,,,,,8.0,,,,,0.968
2011-01-02 09:00:00,45.0,5.66,2.57,6.21,65.61,33.0,6.57,2.31,6.96,70.63,21.0,,,,,9.0,,,,,0.968
2011-01-02 10:00:00,46.0,5.65,2.58,6.21,65.45,34.0,6.17,2.3,6.59,69.53,22.0,,,,,10.0,,,,,0.968
2011-01-02 11:00:00,47.0,5.69,2.55,6.24,65.84,35.0,5.73,2.38,6.2,67.4,23.0,,,,,11.0,,,,,0.968
2011-01-02 12:00:00,48.0,5.89,2.49,6.39,67.07,36.0,5.58,2.41,6.08,66.64,24.0,,,,,12.0,,,,,0.968
2011-01-02 13:00:00,37.0,5.96,2.29,6.38,68.94,25.0,,,,,13.0,,,,,1.0,,,,,0.968
2011-01-02 14:00:00,38.0,6.59,2.14,6.93,72.04,26.0,,,,,14.0,,,,,2.0,,,,,0.968
2011-01-02 15:00:00,39.0,7.09,2.09,7.4,73.57,27.0,,,,,15.0,,,,,3.0,,,,,0.968
2011-01-02 16:00:00,40.0,7.18,2.25,7.53,72.6,28.0,,,,,16.0,,,,,4.0,,,,,0.968
2011-01-02 17:00:00,41.0,7.05,2.48,7.47,70.64,29.0,,,,,17.0,,,,,5.0,,,,,0.968
2011-01-02 18:00:00,42.0,6.99,2.57,7.44,69.8,30.0,,,,,18.0,,,,,6.0,,,,,0.968
2011-01-02 19:00:00,43.0,7.2,2.4,7.59,71.57,31.0,,,,,19.0,,,,,7.0,,,,,0.968
2011-01-02 20:00:00,44.0,7.48,2.07,7.77,74.52,32.0,,,,,20.0,,,,,8.0,,,,,0.968
2011-01-02 21:00:00,45.0,7.53,1.76,7.73,76.85,33.0,,,,,21.0,,,,,9.0,,,,,0.968
2011-01-02 22:00:00,46.0,7.14,1.58,7.31,77.48,34.0,,,,,22.0,,,,,10.0,,,,,0.968
