date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp2
2011-01-01 01:00:00,37.0,-1.53,0.01,1.53,270.45,25.0,-1.16,0.45,1.24,291.11,13.0,-0.23,-1.98,2.0,186.62,1.0,-0.22,0.25,0.33,318.5,0.0
2011-01-01 02:00:00,38.0,-2.36,0.29,2.37,276.98,26.0,-1.76,0.43,1.81,283.81,14.0,-0.87,-1.2,1.48,216.02,2.0,-0.88,0.3,0.93,289.0,0.0
2011-01-01 03:00:00,39.0,-3.16,1.02,3.32,287.88,27.0,-2.52,0.87,2.66,289.08,15.0,-1.66,-0.16,1.67,264.67,3.0,-1.71,0.77,1.88,294.26,0.0
2011-01-01 04:00:00,40.0,-3.94,2.18,4.5,298.89,28.0,-3.57,1.87,4.03,297.66,16.0,-2.68,0.85,2.81,287.6,4.0,-2.61,1.51,3.02,300.02,0.0
2011-01-01 05:00:00,41.0,-4.54,3.45,5.7,307.24,29.0,-4.55,3.07,5.49,304.05,17.0,-3.68,1.74,4.07,295.34,5.0,-3.51,2.35,4.23,303.81,0.0
2011-01-01 06:00:00,42.0,-4.75,4.46,6.51,313.22,30.0,-5.0,4.02,6.41,308.82,18.0,-4.36,2.52,5.03,300.02,6.0,-4.32,3.12,5.33,305.8,0.0
2011-01-01 07:00:00,43.0,-4.41,4.92,6.61,318.12,31.0,-4.58,4.36,6.32,313.62,19.0,-4.48,3.16,5.48,305.16,7.0,-4.96,3.67,6.17,306.49,0.0
2011-01-01 08:00:00,44.0,-3.58,4.92,6.09,323.91,32.0,-3.51,4.23,5.5,320.32,20.0,-4.2,3.62,5.55,310.72,8.0,-5.34,4.04,6.69,307.14,0.0
2011-01-01 09:00:00,45.0,-2.34,4.61,5.17,333.09,33.0,-2.17,3.9,4.46,330.87,21.0,-3.77,3.86,5.4,315.61,9.0,-5.38,4.32,6.9,308.79,0.0
2011-01-01 10:00:00,46.0,-0.82,4.19,4.27,348.91,34.0,-0.87,3.6,3.7,346.36,22.0,-3.36,3.86,5.12,318.99,10.0,-5.01,4.59,6.79,312.49,0.0
2011-01-01 11:00:00,47.0,0.64,3.93,3.98,9.24,35.0,0.25,3.54,3.55,4.1,23.0,-2.83,3.82,4.75,323.49,11.0,-4.19,4.91,6.45,319.48,0.0
2011-01-01 12:00:00,48.0,1.66,4.08,4.41,22.1,36.0,1.13,3.93,4.09,16.0,24.0,-1.96,3.93,4.39,333.5,12.0,-2.9,5.33,6.07,331.48,0.0
2011-01-01 13:00:00,37.0,1.71,4.86,5.15,19.39,25.0,-0.64,4.36,4.41,351.64,13.0,-1.16,5.91,6.02,348.88,1.0,,,,,0.0
2011-01-01 14:00:00,38.0,2.18,6.09,6.47,19.67,26.0,0.88,5.05,5.12,9.84,14.0,0.72,6.6,6.64,6.19,2.0,,,,,0.0
