date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp5
2011-01-01 01:00:00,37.0,0.09,2.91,2.91,1.7,25.0,0.81,4.5,4.57,10.26,13.0,1.12,5.17,5.29,12.21,1.0,0.75,5.53,5.59,7.76,0.9
2011-01-01 02:00:00,38.0,0.36,3.12,3.14,6.49,26.0,1.29,4.68,4.85,15.39,14.0,1.68,5.11,5.38,18.22,2.0,1.49,5.22,5.43,15.99,0.9
2011-01-01 03:00:00,39.0,0.8,3.29,3.38,13.62,27.0,1.63,4.59,4.87,19.57,15.0,2.04,4.87,5.28,22.74,3.0,1.82,4.86,5.19,20.5,0.9
2011-01-01 04:00:00,40.0,1.25,3.37,3.59,20.42,28.0,1.65,4.24,4.55,21.24,16.0,2.0,4.57,4.99,23.68,4.0,1.81,4.49,4.84,21.95,0.9
2011-01-01 05:00:00,41.0,1.57,3.37,3.72,25.01,29.0,1.42,3.79,4.05,20.59,17.0,1.72,4.26,4.6,21.92,5.0,1.57,4.13,4.42,20.84,0.9
2011-01-01 06:00:00,42.0,1.61,3.34,3.7,25.7,30.0,1.13,3.46,3.64,18.06,18.0,1.4,3.98,4.22,19.39,6.0,1.21,3.81,3.99,17.63,0.9
2011-01-01 07:00:00,43.0,1.26,3.29,3.52,20.93,31.0,0.88,3.4,3.51,14.5,19.0,1.22,3.75,3.94,18.05,7.0,0.81,3.55,3.64,12.87,0.9
2011-01-01 08:00:00,44.0,0.67,3.24,3.31,11.68,32.0,0.61,3.52,3.57,9.91,20.0,1.08,3.58,3.75,16.82,8.0,0.4,3.38,3.4,6.82,0.9
2011-01-01 09:00:00,45.0,0.04,3.21,3.21,0.78,33.0,0.23,3.68,3.68,3.61,21.0,0.83,3.51,3.6,13.3,9.0,0.0,3.31,3.31,359.98,0.9
2011-01-01 10:00:00,46.0,-0.46,3.22,3.25,351.91,34.0,-0.33,3.78,3.79,355.06,22.0,0.35,3.54,3.55,5.64,10.0,-0.4,3.36,3.38,353.3,0.9
2011-01-01 11:00:00,47.0,-0.83,3.37,3.47,346.23,35.0,-0.93,3.89,4.0,346.58,23.0,-0.27,3.7,3.71,355.79,11.0,-0.78,3.55,3.63,347.63,0.9
2011-01-01 12:00:00,48.0,-1.09,3.77,3.92,343.83,36.0,-1.39,4.13,4.36,341.36,24.0,-0.9,4.06,4.15,347.45,12.0,-1.15,3.87,4.04,343.43,0.9
2011-01-01 13:00:00,37.0,-1.58,4.57,4.84,340.98,25.0,-1.41,4.6,4.81,342.99,13.0,-1.49,4.35,4.6,341.02,1.0,,,,,0.9
2011-01-01 14:00:00,38.0,-1.46,5.12,5.32,344.04,26.0,-1.66,5.24,5.5,342.39,14.0,-1.68,4.96,5.23,341.32,2.0,,,,,0.9
2011-01-01 15:00:00,39.0,-1.07,5.63,5.73,349.18,27.0,-1.54,5.83,6.03,345.17,15.0,-1.54,5.68,5.88,344.86,3.0,,,,,0.9
2011-01-01 16:00:00,40.0,-0.47,5.99,6.01,355.49,28.0,-1.0,6.25,6.33,350.89,16.0,-1.01,6.47,6.55,351.12,4.0,,,,,0.9
2011-01-01 17:00:00,41.0,0.13,6.2,6.2,1.19,29.0,-0.3,6.45,6.46,357.35,17.0,-0.39,7.13,7.14,356.91,5.0,,,,,0.9
2011-01-01 18:00:00,42.0,0.48,6.26,6.28,4.36,30.0,0.23,6.39,6.39,2.04,18.0,-0.04,7.44,7.44,359.73,6.0,,,,,0.9
2011-01-01 19:00:00,43.0,0.4,6.22,6.23,3.7,31.0,0.33,6.08,6.09,3.1,19.0,-0.19,7.27,7.27,358.5,7.0,,,,,0.9
2011-01-01 20:00:00,44.0,0.07,6.24,6.24,0.63,32.0,0.12,5.79,5.79,1.18,20.0,-0.49,6.88,6.89,355.91,8.0,,,,,0.9
2011-01-01 21:00:00,45.0,-0.28,6.56,6.56,357.59,33.0,-0.2,5.84,5.84,358.03,21.0,-0.44,6.62,6.63,356.24,9.0,,,,,0.9
2011-01-01 22:00:00,46.0,-0.39,7.23,7.24,356.94,34.0,-0.4,6.41,6.43,356.4,22.0,0.33,6.73,6.74,2.83,10.0,,,,,0.9
2011-01-01 23:00:00,47.0,-0.04,7.75,7.75,359.71,35.0,-0.17,7.11,7.11,358.65,23.0,1.56,6.96,7.13,12.65,11.0,,,,,0.9
2011-01-02 00:00:00,48.0,0.99,7.49,7.55,7.51,36.0,0.86,7.39,7.44,6.61,24.0,2.85,6.91,7.47,22.41,12.0,,,,,0.9
2011-01-02 01:00:00,37.0,2.82,6.89,7.44,22.22,25.0,3.88,6.32,7.41,31.53,13.0,,,,,1.0,,,,,0.9
2011-01-02 02:00:00,38.0,5.06,5.95,7.81,40.4,26.0,4.67,5.4,7.14,40.83,14.0,,,,,2.0,,,,,0.9
2011-01-02 03:00:00,39.0,6.74,5.07,8.44,53.07,27.0,5.33,4.5,6.97,49.84,15.0,,,,,3.0,,,,,0.9
2011-01-02 04:00:00,40.0,7.27,4.65,8.63,57.42,28.0,5.93,3.87,7.08,56.89,16.0,,,,,4.0,,,,,0.9
2011-01-02 05:00:00,41.0,7.04,4.53,8.37,57.27,29.0,6.42,3.52,7.32,61.27,17.0,,,,,5.0,,,,,0.9
2011-01-02 06:00:00,42.0,6.71,4.43,8.04,56.54,30.0,6.7,3.38,7.5,63.19,18.0,,,,,6.0,,,,,0.9
2011-01-02 07:00:00,43.0,6.75,4.14,7.92,58.47,31.0,6.71,3.39,7.52,63.2,19.0,,,,,7.0,,,,,0.9
2011-01-02 08:00:00,44.0,6.99,3.68,7.9,62.24,32.0,6.55,3.43,7.39,62.38,20.0,,,,,8.0,,,,,0.9
2011-01-02 09:00:00,45.0,7.07,3.12,7.72,66.19,33.0,6.37,3.39,7.21,61.96,21.0,,,,,9.0,,,,,0.9
2011-01-02 10:00:00,46.0,6.75,2.55,7.22,69.29,34.0,6.27,3.2,7.04,62.93,22.0,,,,,10.0,,,,,0.9
2011-01-02 11:00:00,47.0,6.33,2.12,6.68,71.5,35.0,6.34,2.98,7.0,64.82,23.0,,,,,11.0,,,,,0.9
2011-01-02 12:00:00,48.0,6.2,1.96,6.5,72.48,36.0,6.61,2.86,7.2,66.56,24.0,,,,,12.0,,,,,0.9
2011-01-02 13:00:00,37.0,7.1,2.97,7.69,67.32,25.0,,,,,13.0,,,,,1.0,,,,,0.9
2011-01-02 14:00:00,38.0,7.66,3.21,8.31,67.27,26.0,,,,,14.0,,,,,2.0,,,,,0.9
2011-01-02 15:00:00,39.0,8.1,3.47,8.81,66.8,27.0,,,,,15.0,,,,,3.0,,,,,0.9
2011-01-02 16:00:00,40.0,8.28,3.65,9.05,66.21,28.0,,,,,16.0,,,,,4.0,,,,,0.9
2011-01-02 17:00:00,41.0,8.23,3.69,9.02,65.84,29.0,,,,,17.0,,,,,5.0,,,,,0.9
2011-01-02 18:00:00,42.0,8.05,3.57,8.81,66.09,30.0,,,,,18.0,,,,,6.0,,,,,0.9
