2.930,3.950,4.920,36.570,3.430,4.430,5.600,37.720,3.420,4.440,5.610,37.640,3.100,3.990,5.050,37.880,0.551
2.590,3.760,4.570,34.510,2.940,4.050,5.000,35.990,3.100,4.020,5.080,37.620,3.040,3.830,4.890,38.380,0.551
2.280,3.660,4.310,31.860,2.470,3.750,4.490,33.370,2.740,3.740,4.640,36.240,2.950,3.800,4.820,37.830,0.551
2.110,3.740,4.290,29.380,2.250,3.700,4.330,31.320,2.530,3.680,4.460,34.500,2.840,3.870,4.800,36.290,0.551
2.010,3.910,4.390,27.210,2.170,3.820,4.390,29.580,2.360,3.770,4.440,32.070,2.680,3.990,4.810,33.920,0.551
1.870,4.030,4.450,24.920,2.020,3.960,4.450,26.950,2.070,3.910,4.430,27.940,2.460,4.120,4.800,30.870,0.551
1.610,4.030,4.350,21.810,1.650,4.050,4.370,22.210,1.570,4.040,4.330,21.210,2.160,4.220,4.740,27.110,0.551
1.250,4.020,4.210,17.200,1.160,4.150,4.310,15.570,0.980,4.190,4.300,13.190,1.780,4.340,4.690,22.300,0.551
0.800,4.150,4.220,10.910,0.660,4.390,4.440,8.540,0.520,4.410,4.440,6.670,1.320,4.520,4.710,16.240,0.551
0.340,4.520,4.530,4.280,0.280,4.840,4.850,3.330,0.330,4.750,4.760,3.950,0.800,4.810,4.870,9.460,0.551
0.030,5.050,5.050,0.290,0.090,5.410,5.410,0.990,0.390,5.190,5.200,4.350,0.370,5.150,5.170,4.100,0.551
0.050,5.600,5.600,0.500,0.150,5.920,5.930,1.420,0.650,5.680,5.710,6.500,0.190,5.510,5.510,1.990,0.551
0.470,6.280,6.300,4.280,1.020,6.180,6.260,9.330,0.370,5.850,5.860,3.640,0.620,6.103,6.140,5.750,0.551
0.980,6.490,6.560,8.600,1.420,6.660,6.820,12.060,0.770,6.240,6.290,7.060,1.057,6.463,6.557,9.240,0.551
1.570,6.610,6.790,13.360,1.790,7.100,7.320,14.180,1.200,6.800,6.900,9.990,1.520,6.837,7.003,12.510,0.551
2.150,6.650,6.990,17.920,2.090,7.410,7.700,15.740,1.520,7.520,7.670,11.410,1.920,7.193,7.453,15.023,0.551
2.720,6.420,6.970,22.930,2.430,7.350,7.740,18.290,1.900,7.970,8.200,13.390,2.350,7.247,7.637,18.203,0.551
3.290,5.680,6.560,30.030,2.980,6.610,7.250,24.270,2.580,7.630,8.050,18.660,2.950,6.640,7.287,24.320,0.551
3.860,4.360,5.820,41.540,3.820,5.070,6.350,36.970,3.680,6.200,7.200,30.690,3.787,5.210,6.457,36.400,0.551
4.390,2.970,5.300,55.960,4.710,3.370,5.790,54.370,4.860,4.300,6.490,48.450,4.653,3.547,5.860,52.927,0.551
4.810,2.190,5.280,65.540,5.330,2.320,5.810,66.430,5.660,2.830,6.330,63.440,5.267,2.447,5.807,65.137,0.551
5.080,2.450,5.640,64.240,5.470,2.460,6.000,65.820,5.790,2.400,6.270,67.510,5.447,2.437,5.970,65.857,0.551
5.280,3.190,6.170,58.850,5.410,3.190,6.280,59.450,5.540,2.620,6.130,64.720,5.410,3.000,6.193,61.007,0.551
5.540,3.610,6.610,56.930,5.530,3.680,6.640,56.360,5.370,2.860,6.080,61.990,5.480,3.383,6.443,58.427,0.551
6.090,3.300,6.920,61.530,5.600,2.640,6.190,64.740,5.845,2.970,6.555,63.135,5.845,2.970,6.555,63.135,0.551
6.790,2.400,7.210,70.520,6.040,2.160,6.420,70.370,6.415,2.280,6.815,70.445,6.415,2.280,6.815,70.445,0.551
7.240,1.580,7.410,77.690,6.380,1.740,6.610,74.730,6.810,1.660,7.010,76.210,6.810,1.660,7.010,76.210,0.551
7.140,1.290,7.260,79.790,6.380,1.670,6.600,75.290,6.760,1.480,6.930,77.540,6.760,1.480,6.930,77.540,0.551
6.700,1.440,6.850,77.880,6.140,1.940,6.440,72.470,6.420,1.690,6.645,75.175,6.420,1.690,6.645,75.175,0.551
6.260,1.820,6.520,73.790,5.830,2.450,6.330,67.250,6.045,2.135,6.425,70.520,6.045,2.135,6.425,70.520,0.551
6.070,2.240,6.470,69.740,5.630,3.090,6.420,61.230,5.850,2.665,6.445,65.485,5.850,2.665,6.445,65.485,0.551
6.070,2.620,6.610,66.660,5.590,3.680,6.690,56.690,5.830,3.150,6.650,61.675,5.830,3.150,6.650,61.675,0.551
6.120,2.900,6.770,64.600,5.780,3.980,7.020,55.440,5.950,3.440,6.895,60.020,5.950,3.440,6.895,60.020,0.551
6.120,3.070,6.840,63.380,6.210,3.870,7.320,58.050,6.165,3.470,7.080,60.715,6.165,3.470,7.080,60.715,0.551
6.130,3.150,6.890,62.820,6.770,3.520,7.640,62.520,6.450,3.335,7.265,62.670,6.450,3.335,7.265,62.670,0.551
6.270,3.220,7.050,62.810,7.330,3.180,7.990,66.550,6.800,3.200,7.520,64.680,6.800,3.200,7.520,64.680,0.551
7.760,3.030,8.330,68.700,7.760,3.030,8.330,68.700,7.760,3.030,8.330,68.700,7.760,3.030,8.330,68.700,0.551
8.030,2.970,8.560,69.730,8.030,2.970,8.560,69.730,8.030,2.970,8.560,69.730,8.030,2.970,8.560,69.730,0.551
8.140,2.840,8.620,70.790,8.140,2.840,8.620,70.790,8.140,2.840,8.620,70.790,8.140,2.840,8.620,70.790,0.551
8.090,2.530,8.480,72.670,8.090,2.530,8.480,72.670,8.090,2.530,8.480,72.670,8.090,2.530,8.480,72.670,0.551
7.960,2.140,8.240,74.980,7.960,2.140,8.240,74.980,7.960,2.140,8.240,74.980,7.960,2.140,8.240,74.980,0.551
7.840,1.830,8.050,76.890,7.840,1.830,8.050,76.890,7.840,1.830,8.050,76.890,7.840,1.830,8.050,76.890,0.551
7.790,1.700,7.970,77.660,7.790,1.700,7.970,77.660,7.790,1.700,7.970,77.660,7.790,1.700,7.970,77.660,0.551
7.790,1.710,7.980,77.620,7.790,1.710,7.980,77.620,7.790,1.710,7.980,77.620,7.790,1.710,7.980,77.620,0.551
7.790,1.740,7.980,77.440,7.790,1.740,7.980,77.440,7.790,1.740,7.980,77.440,7.790,1.740,7.980,77.440,0.551
7.740,1.690,7.920,77.650,7.740,1.690,7.920,77.650,7.740,1.690,7.920,77.650,7.740,1.690,7.920,77.650,0.551
7.620,1.600,7.790,78.180,7.620,1.600,7.790,78.180,7.620,1.600,7.790,78.180,7.620,1.600,7.790,78.180,0.551
7.430,1.470,7.570,78.800,7.430,1.470,7.570,78.800,7.430,1.470,7.570,78.800,7.430,1.470,7.570,78.800,0.551
4.230,2.630,4.980,58.170,4.630,2.890,5.460,58.030,4.510,2.200,5.020,63.950,4.320,1.280,4.510,73.520,0.150
5.740,2.230,6.160,68.770,5.920,2.560,6.460,66.610,4.840,1.880,5.190,68.780,4.970,0.620,5.010,82.940,0.150
6.870,1.580,7.050,77.010,6.900,2.130,7.220,72.820,5.090,1.520,5.310,73.320,5.310,0.310,5.320,86.680,0.150
7.150,0.660,7.180,84.710,7.150,1.590,7.320,77.450,5.100,1.170,5.230,77.010,5.400,0.230,5.400,87.580,0.150
6.740,-0.290,6.750,92.440,6.860,0.980,6.930,81.860,4.940,0.860,5.020,80.150,5.270,0.200,5.270,87.790,0.150
5.960,-0.950,6.030,99.020,6.370,0.360,6.380,86.780,4.760,0.600,4.800,82.840,4.970,0.050,4.970,89.430,0.150
5.090,-1.100,5.200,102.170,5.920,-0.230,5.930,92.220,4.640,0.410,4.660,84.980,4.540,-0.360,4.560,94.570,0.150
4.340,-0.920,4.440,102.040,5.510,-0.750,5.560,97.720,4.460,0.250,4.470,86.750,4.040,-0.930,4.150,103.020,0.150
3.900,-0.710,3.960,100.360,5.060,-1.170,5.190,103.020,4.080,0.090,4.080,88.730,3.510,-1.510,3.830,113.280,0.150
3.880,-0.680,3.940,99.960,4.520,-1.480,4.760,108.160,3.390,-0.130,3.390,92.200,3.020,-1.980,3.610,123.170,0.150
4.110,-0.800,4.190,101.020,3.990,-1.720,4.350,113.270,2.570,-0.470,2.610,100.390,2.680,-2.360,3.570,131.360,0.150
4.330,-0.970,4.440,102.680,3.620,-1.920,4.100,117.940,1.830,-1.000,2.090,118.560,2.600,-2.720,3.770,136.330,0.150
3.500,-2.110,4.090,121.120,1.400,-1.720,2.220,140.940,2.850,-3.090,4.210,137.310,2.583,-2.307,3.507,133.123,0.150
3.550,-2.200,4.180,121.810,1.350,-2.420,2.770,150.750,3.280,-3.300,4.650,135.160,2.727,-2.640,3.867,135.907,0.150
3.680,-2.090,4.230,119.580,1.780,-2.800,3.320,147.640,3.670,-3.130,4.820,130.450,3.043,-2.673,4.123,132.557,0.150
3.790,-1.710,4.160,114.300,2.660,-2.700,3.790,135.380,3.860,-2.480,4.590,122.690,3.437,-2.297,4.180,124.123,0.150
3.900,-1.250,4.090,107.760,3.690,-2.290,4.350,121.770,3.930,-1.670,4.270,113.040,3.840,-1.737,4.237,114.190,0.150
4.040,-0.930,4.150,103.020,4.470,-1.850,4.830,112.460,4.000,-1.140,4.150,105.890,4.170,-1.307,4.377,107.123,0.150
4.230,-0.930,4.330,102.370,4.700,-1.590,4.960,108.690,4.150,-1.170,4.310,105.740,4.360,-1.230,4.533,105.600,0.150
4.370,-1.080,4.500,103.900,4.530,-1.460,4.760,107.810,4.310,-1.500,4.570,109.200,4.403,-1.347,4.610,106.970,0.150
4.320,-1.170,4.480,105.110,4.240,-1.320,4.440,107.320,4.370,-1.730,4.700,111.610,4.310,-1.407,4.540,108.013,0.150
4.040,-1.040,4.170,104.430,4.020,-1.100,4.170,105.350,4.250,-1.570,4.530,110.270,4.103,-1.237,4.290,106.683,0.150
3.720,-0.840,3.820,102.790,3.880,-0.880,3.980,102.800,4.090,-1.200,4.270,106.350,3.897,-0.973,4.023,103.980,0.150
3.640,-0.810,3.730,102.490,3.750,-0.780,3.830,101.710,4.090,-0.930,4.200,102.800,3.827,-0.840,3.920,102.333,0.150
3.590,-0.870,3.700,103.580,4.370,-0.970,4.480,102.520,3.980,-0.920,4.090,103.050,3.980,-0.920,4.090,103.050,0.150
3.460,-1.060,3.620,107.010,4.750,-1.180,4.900,104.000,4.105,-1.120,4.260,105.505,4.105,-1.120,4.260,105.505,0.150
3.410,-1.210,3.620,109.510,4.990,-1.350,5.170,105.080,4.200,-1.280,4.395,107.295,4.200,-1.280,4.395,107.295,0.150
3.480,-1.210,3.680,109.190,4.930,-1.290,5.090,104.630,4.205,-1.250,4.385,106.910,4.205,-1.250,4.385,106.910,0.150
3.560,-1.090,3.730,107.020,4.660,-1.070,4.790,102.940,4.110,-1.080,4.260,104.980,4.110,-1.080,4.260,104.980,0.150
3.520,-0.900,3.640,104.370,4.380,-0.820,4.460,100.630,3.950,-0.860,4.050,102.500,3.950,-0.860,4.050,102.500,0.150
3.290,-0.680,3.360,101.660,4.220,-0.630,4.270,98.470,3.755,-0.655,3.815,100.065,3.755,-0.655,3.815,100.065,0.150
3.060,-0.350,3.080,96.520,4.150,-0.440,4.180,96.070,3.605,-0.395,3.630,96.295,3.605,-0.395,3.630,96.295,0.150
3.100,0.180,3.100,86.660,4.110,-0.180,4.110,92.560,3.605,0.000,3.605,89.610,3.605,0.000,3.605,89.610,0.150
3.550,0.940,3.670,75.150,4.030,0.190,4.030,87.290,3.790,0.565,3.850,81.220,3.790,0.565,3.850,81.220,0.150
4.120,1.700,4.460,67.560,3.920,0.590,3.970,81.470,4.020,1.145,4.215,74.515,4.020,1.145,4.215,74.515,0.150
4.400,2.170,4.910,63.740,3.810,0.880,3.910,76.980,4.105,1.525,4.410,70.360,4.105,1.525,4.410,70.360,0.150
3.700,0.980,3.830,75.170,3.700,0.980,3.830,75.170,3.700,0.980,3.830,75.170,3.700,0.980,3.830,75.170,0.150
3.550,0.960,3.680,74.920,3.550,0.960,3.680,74.920,3.550,0.960,3.680,74.920,3.550,0.960,3.680,74.920,0.150
3.320,0.930,3.450,74.420,3.320,0.930,3.450,74.420,3.320,0.930,3.450,74.420,3.320,0.930,3.450,74.420,0.150
2.990,0.980,3.150,71.800,2.990,0.980,3.150,71.800,2.990,0.980,3.150,71.800,2.990,0.980,3.150,71.800,0.150
2.610,1.150,2.850,66.280,2.610,1.150,2.850,66.280,2.610,1.150,2.850,66.280,2.610,1.150,2.850,66.280,0.150
2.260,1.420,2.660,57.880,2.260,1.420,2.660,57.880,2.260,1.420,2.660,57.880,2.260,1.420,2.660,57.880,0.150
1.990,1.780,2.670,48.140,1.990,1.780,2.670,48.140,1.990,1.780,2.670,48.140,1.990,1.780,2.670,48.140,0.150
1.750,2.160,2.780,39.090,1.750,2.160,2.780,39.090,1.750,2.160,2.780,39.090,1.750,2.160,2.780,39.090,0.150
1.490,2.470,2.880,31.210,1.490,2.470,2.880,31.210,1.490,2.470,2.880,31.210,1.490,2.470,2.880,31.210,0.150
1.170,2.640,2.880,23.840,1.170,2.640,2.880,23.840,1.170,2.640,2.880,23.840,1.170,2.640,2.880,23.840,0.150
0.830,2.730,2.850,17.020,0.830,2.730,2.850,17.020,0.830,2.730,2.850,17.020,0.830,2.730,2.850,17.020,0.150
0.600,2.810,2.880,11.950,0.600,2.810,2.880,11.950,0.600,2.810,2.880,11.950,0.600,2.810,2.880,11.950,0.150
1.750,2.940,3.420,30.760,1.390,2.050,2.470,34.120,0.540,2.420,2.480,12.530,-0.520,2.910,2.960,349.880,0.030
0.610,2.610,2.680,13.090,0.180,1.750,1.750,5.920,-0.270,2.520,2.530,353.810,-0.980,2.900,3.060,341.280,0.030
-0.550,2.260,2.330,346.430,-1.020,1.480,1.790,325.510,-1.090,2.350,2.590,335.160,-1.500,2.280,2.730,326.680,0.030
-1.390,2.090,2.510,326.400,-1.880,1.400,2.350,306.630,-1.750,1.870,2.560,316.840,-2.010,1.280,2.390,302.520,0.030
-1.940,2.020,2.800,316.260,-2.410,1.380,2.780,299.790,-2.270,1.190,2.560,297.570,-2.440,0.200,2.440,274.770,0.030
-2.280,1.900,2.970,309.780,-2.660,1.220,2.930,294.540,-2.670,0.430,2.700,279.090,-2.690,-0.630,2.760,256.750,0.030
-2.490,1.580,2.950,302.440,-2.720,0.760,2.830,285.620,-2.960,-0.280,2.970,264.570,-2.710,-1.000,2.880,249.750,0.030
-2.590,1.080,2.800,292.620,-2.730,0.090,2.730,271.850,-3.070,-0.850,3.180,254.580,-2.530,-1.040,2.730,247.680,0.030
-2.560,0.400,2.590,278.930,-2.820,-0.680,2.900,256.460,-2.910,-1.190,3.150,247.800,-2.220,-0.990,2.430,245.940,0.030
-2.390,-0.390,2.430,260.630,-3.080,-1.410,3.390,245.380,-2.460,-1.260,2.770,242.820,-1.860,-1.050,2.130,240.600,0.030
-2.120,-1.140,2.410,241.630,-3.310,-1.980,3.850,239.170,-1.940,-1.180,2.270,238.680,-1.590,-1.190,1.990,233.050,0.030
-1.760,-1.650,2.420,226.760,-3.240,-2.230,3.930,235.430,-1.640,-1.090,1.970,236.470,-1.580,-1.380,2.090,228.910,0.030
-2.700,-2.110,3.430,232.060,-1.770,-1.110,2.090,237.870,-1.930,-1.560,2.480,231.020,-2.133,-1.593,2.667,233.650,0.030
-1.980,-1.790,2.670,227.920,-2.170,-1.280,2.520,239.470,-2.440,-1.790,3.030,233.690,-2.197,-1.620,2.740,233.693,0.030
-1.450,-1.530,2.110,223.630,-2.610,-1.600,3.060,238.420,-2.850,-2.150,3.570,233.010,-2.303,-1.760,2.913,231.687,0.030
-1.400,-1.510,2.050,222.830,-2.870,-2.060,3.530,234.320,-2.960,-2.660,3.980,228.140,-2.410,-2.077,3.187,228.430,0.030
-1.610,-1.640,2.300,224.350,-2.850,-2.520,3.810,228.560,-2.760,-3.120,4.160,221.550,-2.407,-2.427,3.423,224.820,0.030
-1.770,-1.790,2.520,224.750,-2.500,-2.830,3.780,221.470,-2.290,-3.290,4.010,214.890,-2.187,-2.637,3.437,220.370,0.030
-1.650,-1.860,2.480,221.560,-1.790,-2.910,3.420,211.590,-1.610,-3.030,3.430,208.020,-1.683,-2.600,3.110,213.723,0.030
-1.230,-2.030,2.370,211.290,-0.900,-2.990,3.130,196.800,-0.810,-2.600,2.730,197.330,-0.980,-2.540,2.743,201.807,0.030
-0.590,-2.530,2.600,193.100,-0.070,-3.370,3.370,181.140,0.000,-2.390,2.390,180.090,-0.220,-2.763,2.787,184.777,0.030
0.200,-3.490,3.500,176.660,0.550,-4.220,4.250,172.520,0.730,-2.640,2.740,164.640,0.493,-3.450,3.497,171.273,0.030
1.030,-4.580,4.700,167.290,1.050,-5.180,5.290,168.490,1.360,-3.150,3.430,156.600,1.147,-4.303,4.473,164.127,0.030
1.780,-5.340,5.630,161.590,1.600,-5.770,5.980,164.540,1.910,-3.580,4.060,151.920,1.763,-4.897,5.223,159.350,0.030
2.270,-5.660,6.100,158.150,2.360,-3.690,4.380,147.410,2.315,-4.675,5.240,152.780,2.315,-4.675,5.240,152.780,0.030
2.900,-5.200,5.950,150.820,2.670,-3.600,4.480,143.470,2.785,-4.400,5.215,147.145,2.785,-4.400,5.215,147.145,0.030
3.250,-4.870,5.850,146.330,2.780,-3.520,4.480,141.690,3.015,-4.195,5.165,144.010,3.015,-4.195,5.165,144.010,0.030
3.140,-5.030,5.930,148.000,2.670,-3.590,4.470,143.330,2.905,-4.310,5.200,145.665,2.905,-4.310,5.200,145.665,0.030
2.760,-5.350,6.020,152.680,2.430,-3.710,4.440,146.730,2.595,-4.530,5.230,149.705,2.595,-4.530,5.230,149.705,0.030
2.360,-5.340,5.840,156.180,2.190,-3.720,4.310,149.540,2.275,-4.530,5.075,152.860,2.275,-4.530,5.075,152.860,0.030
2.130,-4.700,5.160,155.620,2.020,-3.500,4.040,149.940,2.075,-4.100,4.600,152.780,2.075,-4.100,4.600,152.780,0.030
2.040,-3.740,4.260,151.320,1.960,-3.150,3.710,148.080,2.000,-3.445,3.985,149.700,2.000,-3.445,3.985,149.700,0.030
2.010,-2.920,3.540,145.530,1.990,-2.820,3.460,144.810,2.000,-2.870,3.500,145.170,2.000,-2.870,3.500,145.170,0.030
1.950,-2.610,3.260,143.310,2.100,-2.640,3.380,141.510,2.025,-2.625,3.320,142.410,2.025,-2.625,3.320,142.410,0.030
1.900,-2.710,3.310,144.950,2.270,-2.620,3.470,139.020,2.085,-2.665,3.390,141.985,2.085,-2.665,3.390,141.985,0.030
1.930,-3.000,3.560,147.280,2.490,-2.730,3.690,137.720,2.210,-2.865,3.625,142.500,2.210,-2.865,3.625,142.500,0.030
2.720,-2.970,4.030,137.490,2.720,-2.970,4.030,137.490,2.720,-2.970,4.030,137.490,2.720,-2.970,4.030,137.490,0.030
2.980,-3.280,4.430,137.750,2.980,-3.280,4.430,137.750,2.980,-3.280,4.430,137.750,2.980,-3.280,4.430,137.750,0.030
3.250,-3.600,4.850,137.920,3.250,-3.600,4.850,137.920,3.250,-3.600,4.850,137.920,3.250,-3.600,4.850,137.920,0.030
3.530,-3.880,5.250,137.680,3.530,-3.880,5.250,137.680,3.530,-3.880,5.250,137.680,3.530,-3.880,5.250,137.680,0.030
3.710,-3.980,5.440,136.980,3.710,-3.980,5.440,136.980,3.710,-3.980,5.440,136.980,3.710,-3.980,5.440,136.980,0.030
3.680,-3.770,5.270,135.630,3.680,-3.770,5.270,135.630,3.680,-3.770,5.270,135.630,3.680,-3.770,5.270,135.630,0.030
3.390,-3.170,4.640,133.150,3.390,-3.170,4.640,133.150,3.390,-3.170,4.640,133.150,3.390,-3.170,4.640,133.150,0.030
3.010,-2.450,3.880,129.080,3.010,-2.450,3.880,129.080,3.010,-2.450,3.880,129.080,3.010,-2.450,3.880,129.080,0.030
2.820,-1.900,3.400,124.010,2.820,-1.900,3.400,124.010,2.820,-1.900,3.400,124.010,2.820,-1.900,3.400,124.010,0.030
2.980,-1.770,3.470,120.780,2.980,-1.770,3.470,120.780,2.980,-1.770,3.470,120.780,2.980,-1.770,3.470,120.780,0.030
3.320,-1.930,3.840,120.190,3.320,-1.930,3.840,120.190,3.320,-1.930,3.840,120.190,3.320,-1.930,3.840,120.190,0.030
3.600,-2.160,4.200,120.940,3.600,-2.160,4.200,120.940,3.600,-2.160,4.200,120.940,3.600,-2.160,4.200,120.940,0.030
-2.390,-1.250,2.690,242.340,-2.410,-0.800,2.530,251.660,-2.620,-0.450,2.660,260.190,-2.790,-0.350,2.810,262.810,0.185
