0.090,2.910,2.910,1.700,0.810,4.500,4.570,10.260,1.120,5.170,5.290,12.210,0.750,5.530,5.590,7.760,0.900
0.360,3.120,3.140,6.490,1.290,4.680,4.850,15.390,1.680,5.110,5.380,18.220,1.490,5.220,5.430,15.990,0.900
0.800,3.290,3.380,13.620,1.630,4.590,4.870,19.570,2.040,4.870,5.280,22.740,1.820,4.860,5.190,20.500,0.900
1.250,3.370,3.590,20.420,1.650,4.240,4.550,21.240,2.000,4.570,4.990,23.680,1.810,4.490,4.840,21.950,0.900
1.570,3.370,3.720,25.010,1.420,3.790,4.050,20.590,1.720,4.260,4.600,21.920,1.570,4.130,4.420,20.840,0.900
1.610,3.340,3.700,25.700,1.130,3.460,3.640,18.060,1.400,3.980,4.220,19.390,1.210,3.810,3.990,17.630,0.900
1.260,3.290,3.520,20.930,0.880,3.400,3.510,14.500,1.220,3.750,3.940,18.050,0.810,3.550,3.640,12.870,0.900
0.670,3.240,3.310,11.680,0.610,3.520,3.570,9.910,1.080,3.580,3.750,16.820,0.400,3.380,3.400,6.820,0.900
0.040,3.210,3.210,0.780,0.230,3.680,3.680,3.610,0.830,3.510,3.600,13.300,0.000,3.310,3.310,359.980,0.900
-0.460,3.220,3.250,351.910,-0.330,3.780,3.790,355.060,0.350,3.540,3.550,5.640,-0.400,3.360,3.380,353.300,0.900
-0.830,3.370,3.470,346.230,-0.930,3.890,4.000,346.580,-0.270,3.700,3.710,355.790,-0.780,3.550,3.630,347.630,0.900
-1.090,3.770,3.920,343.830,-1.390,4.130,4.360,341.360,-0.900,4.060,4.150,347.450,-1.150,3.870,4.040,343.430,0.900
-1.580,4.570,4.840,340.980,-1.410,4.600,4.810,342.990,-1.490,4.350,4.600,341.020,-1.493,4.507,4.750,341.663,0.900
-1.460,5.120,5.320,344.040,-1.660,5.240,5.500,342.390,-1.680,4.960,5.230,341.320,-1.600,5.107,5.350,342.583,0.900
-1.070,5.630,5.730,349.180,-1.540,5.830,6.030,345.170,-1.540,5.680,5.880,344.860,-1.383,5.713,5.880,346.403,0.900
-0.470,5.990,6.010,355.490,-1.000,6.250,6.330,350.890,-1.010,6.470,6.550,351.120,-0.827,6.237,6.297,352.500,0.900
0.130,6.200,6.200,1.190,-0.300,6.450,6.460,357.350,-0.390,7.130,7.140,356.910,-0.187,6.593,6.600,238.483,0.900
0.480,6.260,6.280,4.360,0.230,6.390,6.390,2.040,-0.040,7.440,7.440,359.730,0.223,6.697,6.703,122.043,0.900
0.400,6.220,6.230,3.700,0.330,6.080,6.090,3.100,-0.190,7.270,7.270,358.500,0.180,6.523,6.530,121.767,0.900
0.070,6.240,6.240,0.630,0.120,5.790,5.790,1.180,-0.490,6.880,6.890,355.910,-0.100,6.303,6.307,119.240,0.900
-0.280,6.560,6.560,357.590,-0.200,5.840,5.840,358.030,-0.440,6.620,6.630,356.240,-0.307,6.340,6.343,357.287,0.900
-0.390,7.230,7.240,356.940,-0.400,6.410,6.430,356.400,0.330,6.730,6.740,2.830,-0.153,6.790,6.803,238.723,0.900
-0.040,7.750,7.750,359.710,-0.170,7.110,7.110,358.650,1.560,6.960,7.130,12.650,0.450,7.273,7.330,243.670,0.900
0.990,7.490,7.550,7.510,0.860,7.390,7.440,6.610,2.850,6.910,7.470,22.410,1.567,7.263,7.487,12.177,0.900
2.820,6.890,7.440,22.220,3.880,6.320,7.410,31.530,3.350,6.605,7.425,26.875,3.350,6.605,7.425,26.875,0.900
5.060,5.950,7.810,40.400,4.670,5.400,7.140,40.830,4.865,5.675,7.475,40.615,4.865,5.675,7.475,40.615,0.900
6.740,5.070,8.440,53.070,5.330,4.500,6.970,49.840,6.035,4.785,7.705,51.455,6.035,4.785,7.705,51.455,0.900
7.270,4.650,8.630,57.420,5.930,3.870,7.080,56.890,6.600,4.260,7.855,57.155,6.600,4.260,7.855,57.155,0.900
7.040,4.530,8.370,57.270,6.420,3.520,7.320,61.270,6.730,4.025,7.845,59.270,6.730,4.025,7.845,59.270,0.900
6.710,4.430,8.040,56.540,6.700,3.380,7.500,63.190,6.705,3.905,7.770,59.865,6.705,3.905,7.770,59.865,0.900
6.750,4.140,7.920,58.470,6.710,3.390,7.520,63.200,6.730,3.765,7.720,60.835,6.730,3.765,7.720,60.835,0.900
6.990,3.680,7.900,62.240,6.550,3.430,7.390,62.380,6.770,3.555,7.645,62.310,6.770,3.555,7.645,62.310,0.900
7.070,3.120,7.720,66.190,6.370,3.390,7.210,61.960,6.720,3.255,7.465,64.075,6.720,3.255,7.465,64.075,0.900
6.750,2.550,7.220,69.290,6.270,3.200,7.040,62.930,6.510,2.875,7.130,66.110,6.510,2.875,7.130,66.110,0.900
6.330,2.120,6.680,71.500,6.340,2.980,7.000,64.820,6.335,2.550,6.840,68.160,6.335,2.550,6.840,68.160,0.900
6.200,1.960,6.500,72.480,6.610,2.860,7.200,66.560,6.405,2.410,6.850,69.520,6.405,2.410,6.850,69.520,0.900
7.100,2.970,7.690,67.320,7.100,2.970,7.690,67.320,7.100,2.970,7.690,67.320,7.100,2.970,7.690,67.320,0.900
7.660,3.210,8.310,67.270,7.660,3.210,8.310,67.270,7.660,3.210,8.310,67.270,7.660,3.210,8.310,67.270,0.900
8.100,3.470,8.810,66.800,8.100,3.470,8.810,66.800,8.100,3.470,8.810,66.800,8.100,3.470,8.810,66.800,0.900
8.280,3.650,9.050,66.210,8.280,3.650,9.050,66.210,8.280,3.650,9.050,66.210,8.280,3.650,9.050,66.210,0.900
8.230,3.690,9.020,65.840,8.230,3.690,9.020,65.840,8.230,3.690,9.020,65.840,8.230,3.690,9.020,65.840,0.900
8.050,3.570,8.810,66.090,8.050,3.570,8.810,66.090,8.050,3.570,8.810,66.090,8.050,3.570,8.810,66.090,0.900
7.820,3.270,8.470,67.270,7.820,3.270,8.470,67.270,7.820,3.270,8.470,67.270,7.820,3.270,8.470,67.270,0.900
7.540,2.870,8.070,69.180,7.540,2.870,8.070,69.180,7.540,2.870,8.070,69.180,7.540,2.870,8.070,69.180,0.900
7.240,2.450,7.640,71.340,7.240,2.450,7.640,71.340,7.240,2.450,7.640,71.340,7.240,2.450,7.640,71.340,0.900
6.930,2.060,7.230,73.430,6.930,2.060,7.230,73.430,6.930,2.060,7.230,73.430,6.930,2.060,7.230,73.430,0.900
6.610,1.630,6.810,76.110,6.610,1.630,6.810,76.110,6.610,1.630,6.810,76.110,6.610,1.630,6.810,76.110,0.900
6.310,1.050,6.390,80.510,6.310,1.050,6.390,80.510,6.310,1.050,6.390,80.510,6.310,1.050,6.390,80.510,0.900
1.100,4.680,4.800,13.180,2.490,2.690,3.670,42.770,2.320,2.240,3.230,46.080,2.480,4.080,4.770,31.310,0.000
0.930,5.290,5.370,9.950,2.880,4.160,5.070,34.710,2.620,3.470,4.350,37.000,2.980,4.810,5.660,31.760,0.000
1.590,5.760,5.970,15.440,3.520,5.430,6.470,32.980,3.440,4.420,5.600,37.950,3.860,4.740,6.110,39.100,0.000
3.290,5.910,6.760,29.100,4.320,6.050,7.430,35.580,4.810,4.690,6.720,45.760,4.900,4.090,6.380,50.100,0.000
5.320,5.620,7.740,43.450,5.100,5.920,7.820,40.750,6.170,4.280,7.510,55.280,5.810,3.120,6.590,61.720,0.000
6.750,4.750,8.250,54.890,5.650,5.050,7.580,48.190,6.810,3.260,7.550,64.420,6.260,2.100,6.600,71.490,0.000
6.920,3.280,7.650,64.670,5.810,3.530,6.800,58.710,6.280,1.790,6.530,74.050,6.050,1.240,6.180,78.390,0.000
6.270,1.630,6.480,75.430,5.680,1.850,5.980,71.960,5.100,0.350,5.110,86.050,5.460,0.680,5.500,82.950,0.000
5.530,0.340,5.540,86.440,5.430,0.610,5.460,83.620,4.050,-0.520,4.080,97.270,4.890,0.470,4.910,84.450,0.000
5.250,-0.210,5.250,92.290,5.170,0.200,5.180,87.810,3.690,-0.460,3.720,97.090,4.640,0.640,4.680,82.160,0.000
5.340,-0.310,5.350,93.350,4.950,0.270,4.950,86.920,3.810,0.090,3.810,88.690,4.570,0.830,4.640,79.650,0.000
5.570,-0.410,5.590,94.180,4.750,0.260,4.750,86.840,3.990,0.490,4.020,83.070,4.440,0.650,4.490,81.740,0.000
4.570,-0.220,4.580,92.730,3.920,0.260,3.930,86.160,4.110,-0.200,4.110,92.730,4.200,-0.053,4.207,90.540,0.000
4.420,-1.000,4.530,102.740,3.640,-0.410,3.660,96.370,3.650,-1.380,3.900,110.650,3.903,-0.930,4.030,103.253,0.000
4.270,-1.760,4.620,112.410,3.300,-1.190,3.510,109.770,3.250,-2.440,4.060,126.830,3.607,-1.797,4.063,116.337,0.000
4.140,-2.250,4.710,118.520,3.020,-1.800,3.520,120.750,3.050,-3.020,4.290,134.670,3.403,-2.357,4.173,124.647,0.000
4.060,-2.450,4.740,121.090,2.860,-2.190,3.600,127.490,3.080,-3.160,4.410,135.740,3.333,-2.600,4.250,128.107,0.000
4.090,-2.410,4.750,120.500,2.840,-2.380,3.700,129.940,3.340,-3.010,4.490,132.020,3.423,-2.600,4.313,127.487,0.000
4.270,-2.200,4.810,117.260,2.990,-2.370,3.810,128.490,3.810,-2.700,4.660,125.340,3.690,-2.423,4.427,123.697,0.000
4.540,-1.940,4.930,113.120,3.260,-2.250,3.960,124.570,4.360,-2.360,4.950,118.450,4.053,-2.183,4.613,118.713,0.000
4.790,-1.740,5.100,109.980,3.610,-2.070,4.170,119.840,4.830,-2.120,5.280,113.630,4.410,-1.977,4.850,114.483,0.000
4.980,-1.710,5.270,108.990,4.000,-1.930,4.440,115.720,5.110,-2.060,5.510,111.930,4.697,-1.900,5.073,112.213,0.000
5.090,-1.810,5.400,109.530,4.340,-1.840,4.710,113.030,5.170,-2.170,5.610,112.730,4.867,-1.940,5.240,111.763,0.000
5.150,-1.940,5.510,110.630,4.570,-1.870,4.940,112.230,5.010,-2.380,5.540,115.460,4.910,-2.063,5.330,112.773,0.000
4.660,-2.010,5.070,113.400,4.650,-2.650,5.350,119.690,4.655,-2.330,5.210,116.545,4.655,-2.330,5.210,116.545,0.000
4.700,-2.240,5.210,115.460,4.250,-2.890,5.150,124.220,4.475,-2.565,5.180,119.840,4.475,-2.565,5.180,119.840,0.000
4.840,-2.470,5.430,117.080,4.000,-3.030,5.020,127.120,4.420,-2.750,5.225,122.100,4.420,-2.750,5.225,122.100,0.000
5.140,-2.660,5.790,117.320,4.010,-2.990,5.000,126.770,4.575,-2.825,5.395,122.045,4.575,-2.825,5.395,122.045,0.000
