1.590,5.710,5.920,15.610,1.740,5.730,5.990,16.900,1.660,5.090,5.350,18.100,2.240,4.680,5.190,25.610,0.645
1.340,5.430,5.600,13.870,1.440,5.380,5.570,14.990,1.500,4.860,5.090,17.150,1.910,4.570,4.950,22.660,0.645
1.120,5.330,5.450,11.860,1.200,5.200,5.330,13.000,1.450,4.790,5.000,16.870,1.600,4.720,4.980,18.710,0.645
1.000,5.490,5.580,10.270,1.040,5.340,5.440,11.080,1.500,4.950,5.180,16.890,1.310,5.050,5.220,14.500,0.645
0.830,5.790,5.850,8.190,0.880,5.670,5.730,8.810,1.510,5.220,5.430,16.120,0.990,5.430,5.520,10.330,0.645
0.450,6.030,6.050,4.250,0.570,5.980,6.000,5.430,1.290,5.420,5.570,13.380,0.600,5.710,5.740,6.010,0.645
-0.250,6.090,6.100,357.620,0.060,6.110,6.110,0.530,0.730,5.440,5.490,7.650,0.130,5.800,5.800,1.260,0.645
-1.010,6.060,6.150,350.560,-0.430,6.180,6.190,356.020,-0.010,5.470,5.470,359.920,-0.320,5.820,5.830,356.900,0.645
-1.460,6.110,6.280,346.550,-0.590,6.320,6.340,354.680,-0.700,5.780,5.820,353.090,-0.580,5.930,5.960,354.430,0.645
-1.370,6.340,6.490,347.840,-0.230,6.640,6.650,357.990,-1.150,6.530,6.630,349.990,-0.570,6.250,6.280,354.820,0.645
-0.910,6.760,6.820,352.370,0.360,7.080,7.090,2.920,-1.300,7.490,7.600,350.180,-0.410,6.730,6.740,356.520,0.645
-0.370,7.330,7.340,357.110,0.810,7.500,7.550,6.160,-1.090,8.330,8.400,352.530,-0.290,7.270,7.280,357.740,0.645
0.870,7.770,7.820,6.420,-0.510,8.760,8.780,356.660,-0.290,7.780,7.790,357.900,0.023,8.103,8.130,240.327,0.645
0.920,7.690,7.740,6.840,0.430,8.720,8.730,2.820,-0.100,8.150,8.150,359.330,0.417,8.187,8.207,122.997,0.645
1.470,7.030,7.190,11.790,1.700,8.150,8.330,11.800,0.690,8.260,8.290,4.800,1.287,7.813,7.937,9.463,0.645
2.800,5.750,6.390,26.010,3.200,7.110,7.800,24.230,2.300,8.050,8.370,15.940,2.767,6.970,7.520,22.060,0.645
4.330,4.330,6.120,45.010,4.490,5.920,7.430,37.130,4.170,7.590,8.660,28.760,4.330,5.947,7.403,36.967,0.645
5.220,3.420,6.240,56.770,5.050,5.000,7.110,45.250,5.550,7.020,8.950,38.340,5.273,5.147,7.433,46.787,0.645
4.960,3.450,6.040,55.130,4.620,4.620,6.530,44.940,5.960,6.460,8.790,42.720,5.180,4.843,7.120,47.597,0.645
4.250,4.000,5.840,46.730,3.920,4.560,6.010,40.660,5.880,5.930,8.350,44.760,4.683,4.830,6.733,44.050,0.645
4.120,4.430,6.050,42.970,3.920,4.460,5.940,41.380,6.030,5.440,8.130,47.950,4.690,4.777,6.707,44.100,0.645
5.260,4.260,6.770,50.980,5.280,4.060,6.660,52.470,6.920,5.010,8.540,54.110,5.820,4.443,7.323,52.520,0.645
7.040,3.760,7.980,61.870,7.320,3.550,8.140,64.150,8.110,4.620,9.330,60.320,7.490,3.977,8.483,62.113,0.645
8.520,3.370,9.160,68.400,9.040,3.200,9.590,70.480,8.930,4.280,9.910,64.390,8.830,3.617,9.553,67.757,0.645
9.680,3.230,10.210,71.580,8.920,4.000,9.770,65.840,9.300,3.615,9.990,68.710,9.300,3.615,9.990,68.710,0.645
9.490,3.450,10.100,70.040,8.310,3.830,9.140,65.260,8.900,3.640,9.620,67.650,8.900,3.640,9.620,67.650,0.645
8.950,3.620,9.660,68.000,7.540,3.830,8.450,63.070,8.245,3.725,9.055,65.535,8.245,3.725,9.055,65.535,0.645
8.460,3.560,9.180,67.170,6.970,4.050,8.060,59.870,7.715,3.805,8.620,63.520,7.715,3.805,8.620,63.520,0.645
8.060,3.420,8.750,67.010,6.680,4.410,8.010,56.570,7.370,3.915,8.380,61.790,7.370,3.915,8.380,61.790,0.645
7.680,3.400,8.400,66.130,6.650,4.820,8.220,54.060,7.165,4.110,8.310,60.095,7.165,4.110,8.310,60.095,0.645
7.300,3.650,8.160,63.410,6.870,5.190,8.610,52.890,7.085,4.420,8.385,58.150,7.085,4.420,8.385,58.150,0.645
6.960,4.080,8.070,59.630,7.220,5.470,9.060,52.860,7.090,4.775,8.565,56.245,7.090,4.775,8.565,56.245,0.645
6.760,4.530,8.140,56.210,7.610,5.600,9.450,53.660,7.185,5.065,8.795,54.935,7.185,5.065,8.795,54.935,0.645
6.760,4.860,8.330,54.310,7.940,5.540,9.680,55.060,7.350,5.200,9.005,54.685,7.350,5.200,9.005,54.685,0.645
6.960,5.060,8.610,53.980,8.210,5.330,9.790,57.020,7.585,5.195,9.200,55.500,7.585,5.195,9.200,55.500,0.645
7.350,5.150,8.970,54.950,8.460,4.990,9.820,59.490,7.905,5.070,9.395,57.220,7.905,5.070,9.395,57.220,0.645
8.710,4.570,9.840,62.330,8.710,4.570,9.840,62.330,8.710,4.570,9.840,62.330,8.710,4.570,9.840,62.330,0.645
8.900,4.160,9.820,64.920,8.900,4.160,9.820,64.920,8.900,4.160,9.820,64.920,8.900,4.160,9.820,64.920,0.645
8.950,3.880,9.760,66.560,8.950,3.880,9.760,66.560,8.950,3.880,9.760,66.560,8.950,3.880,9.760,66.560,0.645
8.850,3.790,9.630,66.830,8.850,3.790,9.630,66.830,8.850,3.790,9.630,66.830,8.850,3.790,9.630,66.830,0.645
8.730,3.780,9.510,66.580,8.730,3.780,9.510,66.580,8.730,3.780,9.510,66.580,8.730,3.780,9.510,66.580,0.645
8.760,3.710,9.520,67.030,8.760,3.710,9.520,67.030,8.760,3.710,9.520,67.030,8.760,3.710,9.520,67.030,0.645
9.060,3.490,9.710,68.940,9.060,3.490,9.710,68.940,9.060,3.490,9.710,68.940,9.060,3.490,9.710,68.940,0.645
9.460,3.170,9.970,71.460,9.460,3.170,9.970,71.460,9.460,3.170,9.970,71.460,9.460,3.170,9.970,71.460,0.645
9.700,2.860,10.110,73.560,9.700,2.860,10.110,73.560,9.700,2.860,10.110,73.560,9.700,2.860,10.110,73.560,0.645
9.610,2.640,9.970,74.660,9.610,2.640,9.970,74.660,9.610,2.640,9.970,74.660,9.610,2.640,9.970,74.660,0.645
9.310,2.450,9.630,75.270,9.310,2.450,9.630,75.270,9.310,2.450,9.630,75.270,9.310,2.450,9.630,75.270,0.645
8.970,2.220,9.240,76.120,8.970,2.220,9.240,76.120,8.970,2.220,9.240,76.120,8.970,2.220,9.240,76.120,0.645
