0.520,7.200,7.210,4.100,1.170,7.710,7.800,8.600,0.940,7.400,7.460,7.230,2.270,7.040,7.400,17.850,0.833
0.400,7.110,7.120,3.250,0.890,7.740,7.790,6.550,0.990,7.180,7.250,7.820,1.950,6.930,7.190,15.690,0.833
0.320,7.220,7.230,2.520,0.650,7.800,7.820,4.750,1.140,7.100,7.190,9.090,1.490,7.090,7.240,11.870,0.833
0.260,7.520,7.520,2.000,0.440,7.880,7.890,3.220,1.300,7.240,7.360,10.140,0.950,7.430,7.500,7.270,0.833
0.100,7.860,7.860,0.710,0.190,7.990,7.990,1.330,1.280,7.490,7.600,9.670,0.370,7.840,7.850,2.670,0.833
-0.350,8.060,8.070,357.510,-0.230,8.130,8.140,358.400,0.870,7.690,7.740,6.420,-0.220,8.170,8.170,358.460,0.833
-1.160,8.030,8.110,351.790,-0.840,8.300,8.350,354.240,-0.040,7.730,7.730,359.670,-0.760,8.330,8.360,354.780,0.833
-1.990,7.970,8.210,345.980,-1.420,8.510,8.620,350.550,-1.130,7.770,7.850,351.700,-1.180,8.380,8.460,351.960,0.833
-2.400,8.160,8.510,343.590,-1.670,8.740,8.900,349.200,-1.970,7.990,8.230,346.140,-1.410,8.430,8.550,350.490,0.833
-2.120,8.810,9.060,346.480,-1.400,9.000,9.110,351.170,-2.240,8.540,8.830,345.300,-1.420,8.570,8.680,350.610,0.833
-1.450,9.710,9.820,351.500,-0.830,9.290,9.320,354.910,-2.060,9.300,9.530,347.500,-1.350,8.850,8.950,351.340,0.833
-0.880,10.580,10.620,355.270,-0.280,9.600,9.610,358.350,-1.660,10.090,10.230,350.640,-1.400,9.310,9.420,351.420,0.833
0.050,9.870,9.870,0.310,-1.180,10.700,10.770,353.680,-1.630,9.920,10.050,350.640,-0.920,10.163,10.230,234.877,0.833
0.430,9.730,9.740,2.550,-0.390,10.760,10.770,357.900,-1.480,10.300,10.400,351.820,-0.480,10.263,10.303,237.423,0.833
1.260,8.750,8.840,8.190,1.030,9.880,9.930,5.940,-0.230,10.010,10.020,358.670,0.687,9.547,9.597,124.267,0.833
2.720,6.760,7.290,21.950,3.170,7.900,8.510,21.880,2.460,8.800,9.140,15.590,2.783,7.820,8.313,19.807,0.833
4.220,4.570,6.220,42.740,5.210,5.630,7.670,42.800,5.490,7.190,9.050,37.370,4.973,5.797,7.647,40.970,0.833
4.950,3.240,5.920,56.770,6.080,4.100,7.330,56.020,7.430,5.900,9.480,51.530,6.153,4.413,7.577,54.773,0.833
4.440,3.480,5.640,51.920,5.170,4.010,6.540,52.210,7.300,5.430,9.100,53.350,5.637,4.307,7.093,52.493,0.833
3.580,4.510,5.760,38.400,3.690,4.690,5.970,38.190,6.190,5.470,8.260,48.500,4.487,4.890,6.663,41.697,0.833
3.580,5.210,6.320,34.470,3.300,5.130,6.100,32.740,5.660,5.500,7.900,45.820,4.180,5.280,6.773,37.677,0.833
5.240,4.760,7.080,47.770,5.100,4.600,6.870,47.990,6.830,5.130,8.540,53.060,5.723,4.830,7.497,49.607,0.833
7.720,3.650,8.540,64.690,8.030,3.520,8.770,66.350,8.850,4.500,9.930,63.050,8.200,3.890,9.080,64.697,0.833
9.750,2.710,10.120,74.450,10.470,2.610,10.790,76.010,10.450,3.880,11.150,69.610,10.223,3.067,10.687,73.357,0.833
11.220,2.400,11.470,77.930,10.670,3.510,11.230,71.790,10.945,2.955,11.350,74.860,10.945,2.955,11.350,74.860,0.833
10.740,2.670,11.070,76.010,9.930,3.430,10.500,70.950,10.335,3.050,10.785,73.480,10.335,3.050,10.785,73.480,0.833
9.910,3.030,10.360,72.970,8.990,3.630,9.690,68.000,9.450,3.330,10.025,70.485,9.450,3.330,10.025,70.485,0.833
9.410,3.180,9.940,71.340,8.470,4.100,9.400,64.190,8.940,3.640,9.670,67.765,8.940,3.640,9.670,67.765,0.833
9.210,3.210,9.750,70.760,8.360,4.670,9.580,60.810,8.785,3.940,9.665,65.785,8.785,3.940,9.665,65.785,0.833
9.040,3.340,9.640,69.710,8.520,5.180,9.980,58.680,8.780,4.260,9.810,64.195,8.780,4.260,9.810,64.195,0.833
8.730,3.710,9.480,66.980,8.810,5.500,10.380,58.040,8.770,4.605,9.930,62.510,8.770,4.605,9.930,62.510,0.833
8.390,4.230,9.390,63.250,9.140,5.610,10.720,58.440,8.765,4.920,10.055,60.845,8.765,4.920,10.055,60.845,0.833
8.190,4.750,9.470,59.880,9.430,5.580,10.960,59.390,8.810,5.165,10.215,59.635,8.810,5.165,10.215,59.635,0.833
8.270,5.160,9.750,58.050,9.630,5.430,11.050,60.580,8.950,5.295,10.400,59.315,8.950,5.295,10.400,59.315,0.833
8.550,5.380,10.110,57.830,9.730,5.170,11.020,62.020,9.140,5.275,10.565,59.925,9.140,5.275,10.565,59.925,0.833
8.910,5.380,10.410,58.910,9.760,4.800,10.880,63.790,9.335,5.090,10.645,61.350,9.335,5.090,10.645,61.350,0.833
9.720,4.350,10.650,65.880,9.720,4.350,10.650,65.880,9.720,4.350,10.650,65.880,9.720,4.350,10.650,65.880,0.833
9.590,3.930,10.360,67.720,9.590,3.930,10.360,67.720,9.590,3.930,10.360,67.720,9.590,3.930,10.360,67.720,0.833
9.330,3.670,10.030,68.530,9.330,3.670,10.030,68.530,9.330,3.670,10.030,68.530,9.330,3.670,10.030,68.530,0.833
8.980,3.660,9.690,67.840,8.980,3.660,9.690,67.840,8.980,3.660,9.690,67.840,8.980,3.660,9.690,67.840,0.833
8.710,3.720,9.470,66.880,8.710,3.720,9.470,66.880,8.710,3.720,9.470,66.880,8.710,3.720,9.470,66.880,0.833
8.780,3.640,9.510,67.510,8.780,3.640,9.510,67.510,8.780,3.640,9.510,67.510,8.780,3.640,9.510,67.510,0.833
9.330,3.260,9.880,70.730,9.330,3.260,9.880,70.730,9.330,3.260,9.880,70.730,9.330,3.260,9.880,70.730,0.833
10.080,2.770,10.450,74.630,10.080,2.770,10.450,74.630,10.080,2.770,10.450,74.630,10.080,2.770,10.450,74.630,0.833
10.660,2.410,10.930,77.250,10.660,2.410,10.930,77.250,10.660,2.410,10.930,77.250,10.660,2.410,10.930,77.250,0.833
10.790,2.360,11.050,77.660,10.790,2.360,11.050,77.660,10.790,2.360,11.050,77.660,10.790,2.360,11.050,77.660,0.833
10.620,2.490,10.910,76.820,10.620,2.490,10.910,76.820,10.620,2.490,10.910,76.820,10.620,2.490,10.910,76.820,0.833
10.380,2.580,10.700,76.040,10.380,2.580,10.700,76.040,10.380,2.580,10.700,76.040,10.380,2.580,10.700,76.040,0.833
8.040,1.780,8.230,77.500,6.870,1.430,7.010,78.200,4.760,1.670,5.040,70.670,3.880,-0.380,3.900,95.580,0.126
8.350,-0.260,8.360,91.810,6.780,0.550,6.810,85.330,4.500,1.280,4.680,74.150,3.260,-0.970,3.400,106.580,0.126
8.540,-1.840,8.740,102.150,6.600,0.050,6.600,89.590,4.200,1.150,4.360,74.660,3.000,-0.830,3.110,105.500,0.126
8.720,-2.500,9.070,105.980,6.520,-0.040,6.520,90.350,3.980,1.400,4.220,70.570,2.970,-0.280,2.980,95.390,0.126
8.820,-2.450,9.150,105.520,6.430,-0.020,6.430,90.170,3.830,1.930,4.290,63.250,3.020,0.240,3.030,85.440,0.126
8.730,-2.070,8.970,103.320,6.140,-0.300,6.150,92.760,3.750,2.590,4.560,55.340,2.980,0.260,2.990,84.990,0.126
8.380,-1.690,8.550,101.390,5.520,-1.150,5.640,101.740,3.690,3.180,4.870,49.280,2.730,-0.540,2.780,101.160,0.126
7.880,-1.530,8.030,100.970,4.640,-2.330,5.190,116.660,3.580,3.270,4.840,47.580,2.320,-1.880,2.980,128.950,0.126
7.380,-1.760,7.590,103.410,3.610,-3.470,5.010,133.920,3.290,2.380,4.060,54.200,1.850,-3.320,3.800,150.880,0.126
7.030,-2.480,7.450,109.430,2.580,-4.290,5.010,148.950,2.800,0.250,2.810,84.980,1.430,-4.500,4.720,162.390,0.126
6.860,-3.420,7.660,116.520,1.910,-4.820,5.190,158.410,2.320,-2.460,3.380,136.780,1.260,-5.300,5.450,166.670,0.126
6.910,-4.240,8.110,121.550,1.970,-5.190,5.550,159.210,2.110,-4.880,5.310,156.640,1.550,-5.690,5.900,164.740,0.126
2.980,-5.480,6.240,151.420,2.370,-6.310,6.740,159.400,2.440,-5.670,6.170,156.720,2.597,-5.820,6.383,155.847,0.126
4.480,-5.650,7.210,141.590,3.010,-6.860,7.490,156.320,3.650,-5.430,6.540,146.050,3.713,-5.980,7.080,147.987,0.126
5.820,-5.640,8.110,134.110,3.850,-6.830,7.840,150.630,4.840,-5.200,7.100,137.100,4.837,-5.890,7.683,140.613,0.126
6.520,-5.410,8.470,129.690,4.720,-6.500,8.030,144.030,5.700,-5.170,7.700,132.230,5.647,-5.693,8.067,135.317,0.126
6.680,-5.040,8.370,127.010,5.490,-6.000,8.130,137.510,6.220,-5.220,8.120,130.020,6.130,-5.420,8.207,131.513,0.126
6.580,-4.640,8.050,125.190,6.060,-5.440,8.150,131.900,6.450,-5.180,8.270,128.770,6.363,-5.087,8.157,128.620,0.126
6.430,-4.300,7.740,123.800,6.350,-4.920,8.030,127.760,6.430,-4.900,8.090,127.300,6.403,-4.707,7.953,126.287,0.126
6.300,-4.020,7.470,122.530,6.410,-4.420,7.790,124.600,6.270,-4.440,7.680,125.300,6.327,-4.293,7.647,124.143,0.126
6.210,-3.740,7.250,121.040,6.360,-3.940,7.480,121.770,6.050,-3.890,7.190,122.700,6.207,-3.857,7.307,121.837,0.126
6.170,-3.430,7.060,119.080,6.270,-3.440,7.150,118.780,5.870,-3.320,6.740,119.530,6.103,-3.397,6.983,119.130,0.126
6.100,-3.080,6.830,116.830,6.110,-2.950,6.780,115.760,5.700,-2.770,6.340,115.950,5.970,-2.933,6.650,116.180,0.126
5.920,-2.700,6.510,114.530,5.790,-2.450,6.290,112.910,5.510,-2.240,5.950,112.120,5.740,-2.463,6.250,113.187,0.126
5.320,-1.950,5.660,110.110,5.290,-1.720,5.560,108.040,5.305,-1.835,5.610,109.075,5.305,-1.835,5.610,109.075,0.126
4.860,-1.380,5.050,105.880,5.090,-1.180,5.230,103.090,4.975,-1.280,5.140,104.485,4.975,-1.280,5.140,104.485,0.126
4.660,-0.690,4.710,98.400,5.000,-0.580,5.040,96.610,4.830,-0.635,4.875,97.505,4.830,-0.635,4.875,97.505,0.126
4.860,0.170,4.860,88.010,5.050,0.110,5.050,88.740,4.955,0.140,4.955,88.375,4.955,0.140,4.955,88.375,0.126
5.150,1.070,5.260,78.270,5.080,0.800,5.140,81.090,5.115,0.935,5.200,79.680,5.115,0.935,5.200,79.680,0.126
5.130,1.860,5.450,70.090,4.920,1.360,5.100,74.550,5.025,1.610,5.275,72.320,5.025,1.610,5.275,72.320,0.126
4.520,2.430,5.130,61.720,4.430,1.720,4.750,68.770,4.475,2.075,4.940,65.245,4.475,2.075,4.940,65.245,0.126
3.550,2.900,4.590,50.740,3.730,1.970,4.220,62.190,3.640,2.435,4.405,56.465,3.640,2.435,4.405,56.465,0.126
